카테고리,상품명,가격,작성일자,판매상태,URL
생활가전,보겔 vog-222w 서큘레이터,"30,000원",끌올 9시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B3%B4%EA%B2%94-vog-222w-%EC%84%9C%ED%81%98%EB%A0%88%EC%9D%B4%ED%84%B0-a2shi5yay4r4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,위닉스 에어워셔 SH070-I401T,"20,000원",10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%9C%84%EB%8B%89%EC%8A%A4-%EC%97%90%EC%96%B4%EC%9B%8C%EC%85%94-sh070-i401t-eun1rtk58gbd/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,파세코 바디 드라이어 PBD-MT9130W,"100,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%8C%8C%EC%84%B8%EC%BD%94-%EB%B0%94%EB%94%94-%EB%93%9C%EB%9D%BC%EC%9D%B4%EC%96%B4-pbd-mt9130w-36748bdfpd5u/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,클립팬 선풍기,"6,000원",끌올 10시간 전,예약중,https://www.daangn.com/kr/buy-sell/%ED%81%B4%EB%A6%BD%ED%8C%AC-%EC%84%A0%ED%92%8D%EA%B8%B0-431o6y17e1hn/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,전기히터,"25,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A0%84%EA%B8%B0%ED%9E%88%ED%84%B0-dpvhyvj1bzir/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,JONR 존알 물걸레 청소기 ED12 pro,"140,000원",10시간 전,판매중,https://www.daangn.com/kr/buy-sell/jonr-%EC%A1%B4%EC%95%8C-%EB%AC%BC%EA%B1%B8%EB%A0%88-%EC%B2%AD%EC%86%8C%EA%B8%B0-ed12-pro-epiv3ot6e6bz/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,"미사용)대용량 보조배터리 고속충전,멀티포트","18,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EC%82%AC%EC%9A%A9-%EB%8C%80%EC%9A%A9%EB%9F%89-%EB%B3%B4%EC%A1%B0%EB%B0%B0%ED%84%B0%EB%A6%AC-%EA%B3%A0%EC%86%8D%EC%B6%A9%EC%A0%84-%EB%A9%80%ED%8B%B0%ED%8F%AC%ED%8A%B8-gu4dsiz216j6/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,위닉스 올바른 가습기 스테인리스 WL3E401 - KEK 팝니다,"70,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%9C%84%EB%8B%89%EC%8A%A4-%EC%98%AC%EB%B0%94%EB%A5%B8-%EA%B0%80%EC%8A%B5%EA%B8%B0-%EC%8A%A4%ED%85%8C%EC%9D%B8%EB%A6%AC%EC%8A%A4-wl3e401-kek-%ED%8C%9D%EB%8B%88%EB%8B%A4-j2gvpm66d2nb/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG 틔운 미니 미개봉 새상품,"110,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/lg-%ED%8B%94%EC%9A%B4-%EB%AF%B8%EB%8B%88-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%83%81%ED%92%88-cktnn5bocmmi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,이동식 에어컨 판매,"170,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%9D%B4%EB%8F%99%EC%8B%9D-%EC%97%90%EC%96%B4%EC%BB%A8-%ED%8C%90%EB%A7%A4-uf5cmqgu7tfm/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,"LG 디오스 냉장고 , 김치냉장고","600,000원",10시간 전,판매중,https://www.daangn.com/kr/buy-sell/lg-%EB%94%94%EC%98%A4%EC%8A%A4-%EB%83%89%EC%9E%A5%EA%B3%A0-%EA%B9%80%EC%B9%98%EB%83%89%EC%9E%A5%EA%B3%A0-iha3x24dg7f4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,드리미10 무선청소기 팝니다,"26,000원",끌올 10시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%93%9C%EB%A6%AC%EB%AF%B810-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-%ED%8C%9D%EB%8B%88%EB%8B%A4-hdhadu6jp9oi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,G바디 BMW 정품 순정 M퍼포먼스 알칸타라 카본 키케이스,"69,000원",10시간 전,판매중,https://www.daangn.com/kr/buy-sell/g%EB%B0%94%EB%94%94-bmw-%EC%A0%95%ED%92%88-%EC%88%9C%EC%A0%95-m%ED%8D%BC%ED%8F%AC%EB%A8%BC%EC%8A%A4-%EC%95%8C%EC%B9%B8%ED%83%80%EB%9D%BC-%EC%B9%B4%EB%B3%B8-%ED%82%A4%EC%BC%80%EC%9D%B4%EC%8A%A4-ccagxhcbsbye/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,A급 브람스 발 마사지기 선물받은거 판매해요,"150,000원",11시간 전,판매중,https://www.daangn.com/kr/buy-sell/a%EA%B8%89-%EB%B8%8C%EB%9E%8C%EC%8A%A4-%EB%B0%9C-%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0-%EC%84%A0%EB%AC%BC%EB%B0%9B%EC%9D%80%EA%B1%B0-%ED%8C%90%EB%A7%A4%ED%95%B4%EC%9A%94-o5y9vx74a8xi/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,전구,"2,500원",끌올 11시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A0%84%EA%B5%AC-z91uh3ppecxr/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,스위스 명품 공기청정기 아이큐에어 공기청정기 HP250,"270,000원",끌올 11시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8A%A4%EC%9C%84%EC%8A%A4-%EB%AA%85%ED%92%88-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%EC%95%84%EC%9D%B4%ED%81%90%EC%97%90%EC%96%B4-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-hp250-8efk7pdjegdj/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,아이큐에어 프리맥스 필터 F8 스위스 공기청정기 필터,"110,000원",끌올 11시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%81%90%EC%97%90%EC%96%B4-%ED%94%84%EB%A6%AC%EB%A7%A5%EC%8A%A4-%ED%95%84%ED%84%B0-f8-%EC%8A%A4%EC%9C%84%EC%8A%A4-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%ED%95%84%ED%84%B0-i2f9tefp85sp/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,알프레미오 선풍기 화이트,"23,000원",11시간 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%95%8C%ED%94%84%EB%A0%88%EB%AF%B8%EC%98%A4-%EC%84%A0%ED%92%8D%EA%B8%B0-%ED%99%94%EC%9D%B4%ED%8A%B8-9bqdq4n3u2us/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,브에노 프리미엄 온열 마사지 매트 풀세트 BN-H500,"45,000원",끌올 11시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B8%8C%EC%97%90%EB%85%B8-%ED%94%84%EB%A6%AC%EB%AF%B8%EC%97%84-%EC%98%A8%EC%97%B4-%EB%A7%88%EC%82%AC%EC%A7%80-%EB%A7%A4%ED%8A%B8-%ED%92%80%EC%84%B8%ED%8A%B8-bn-h500-cj9xbact7kac/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,클럭 마사지 매트 마사지기 MT-102,"230,000원",끌올 11시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%81%B4%EB%9F%AD-%EB%A7%88%EC%82%AC%EC%A7%80-%EB%A7%A4%ED%8A%B8-%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0-mt-102-b42swtjobztg/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG 코드제로 무선청소기 As9202,"270,000원",11시간 전,판매완료,https://www.daangn.com/kr/buy-sell/lg-%EC%BD%94%EB%93%9C%EC%A0%9C%EB%A1%9C-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-as9202-k9gz9x8fo8b8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,스마트구급함,"9,000원",끌올 12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8A%A4%EB%A7%88%ED%8A%B8%EA%B5%AC%EA%B8%89%ED%95%A8-gsvxywq5726z/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,쿠첸 6인용내솥만팔아요,"20,000원",끌올 12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BF%A0%EC%B2%B8-6%EC%9D%B8%EC%9A%A9%EB%82%B4%EC%86%A5%EB%A7%8C%ED%8C%94%EC%95%84%EC%9A%94-3yv6p9gajd42/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,말랑 소재 토끼 무드등,"3,500원",12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A7%90%EB%9E%91-%EC%86%8C%EC%9E%AC-%ED%86%A0%EB%81%BC-%EB%AC%B4%EB%93%9C%EB%93%B1-o7829dkystw5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,오아 눈 온열마사지기,"17,000원",끌올 12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%98%A4%EC%95%84-%EB%88%88-%EC%98%A8%EC%97%B4%EB%A7%88%EC%82%AC%EC%A7%80%EA%B8%B0-whgg8nfw6rfs/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,닥터웰 마사지건,"39,000원",끌올 12시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A5%ED%84%B0%EC%9B%B0-%EB%A7%88%EC%82%AC%EC%A7%80%EA%B1%B4-obow46pra5sx/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,(새상품) 세퍼 에어프라이어 판매합니다.,"100,000원",끌올 13시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-%EC%84%B8%ED%8D%BC-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-8vhck97wuhq3/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,HUSTORM 오토스핀 욕실청소기 새상품,"28,000원",끌올 13시간 전,판매중,https://www.daangn.com/kr/buy-sell/hustorm-%EC%98%A4%ED%86%A0%EC%8A%A4%ED%95%80-%EC%9A%95%EC%8B%A4%EC%B2%AD%EC%86%8C%EA%B8%B0-%EC%83%88%EC%83%81%ED%92%88-v4dqu3qbiqg5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,다이슨 소프트롤 클리너헤드 (새상품),"59,000원",끌올 13시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%8A%A8-%EC%86%8C%ED%94%84%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A6%AC%EB%84%88%ED%97%A4%EB%93%9C-%EC%83%88%EC%83%81%ED%92%88-buke2oxz116a/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,넥소버 초음파 가습기,"15,000원",끌올 13시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%84%A5%EC%86%8C%EB%B2%84-%EC%B4%88%EC%9D%8C%ED%8C%8C-%EA%B0%80%EC%8A%B5%EA%B8%B0-tk41vvaqnsvz/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,"키친에이드 커피,곡물 그라인더 110V","38,000원",끌올 13시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%82%A4%EC%B9%9C%EC%97%90%EC%9D%B4%EB%93%9C-%EC%BB%A4%ED%94%BC-%EA%B3%A1%EB%AC%BC-%EA%B7%B8%EB%9D%BC%EC%9D%B8%EB%8D%94-110v-3wh8yn5qkd6r/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG 스타일러,"750,000원",끌올 14시간 전,판매중,https://www.daangn.com/kr/buy-sell/lg-%EC%8A%A4%ED%83%80%EC%9D%BC%EB%9F%AC-fvvihuon68na/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,코웨이 노블 공기청정기 AP-2021A 판매해요,"650,000원",끌올 15시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%BD%94%EC%9B%A8%EC%9D%B4-%EB%85%B8%EB%B8%94-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-ap-2021a-%ED%8C%90%EB%A7%A4%ED%95%B4%EC%9A%94-hizqw4agwwug/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,[새상품] 사파16G.보이스레코더 SL1000.3개있음,"40,000원",끌올 18시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%83%88%EC%83%81%ED%92%88-%EC%82%AC%ED%8C%8C16g-%EB%B3%B4%EC%9D%B4%EC%8A%A4%EB%A0%88%EC%BD%94%EB%8D%94-sl1000-3%EA%B0%9C%EC%9E%88%EC%9D%8C-pey7isncqb4f/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 배터리 삼성 청소기 비스포크제트 AI 배터리 밧데리 미개봉 새제품,"90,000원",끌올 19시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-%EB%B0%B0%ED%84%B0%EB%A6%AC-%EC%82%BC%EC%84%B1-%EC%B2%AD%EC%86%8C%EA%B8%B0-%EB%B9%84%EC%8A%A4%ED%8F%AC%ED%81%AC%EC%A0%9C%ED%8A%B8-ai-%EB%B0%B0%ED%84%B0%EB%A6%AC-%EB%B0%A7%EB%8D%B0%EB%A6%AC-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%A0%9C%ED%92%88-w5z1hbqyd2vg/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,엔젤쿡 에어프라이어 9.2L,"20,000원",19시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%94%EC%A0%A4%EC%BF%A1-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-9-2l-pzta23cd5ghr/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,테팔 KO8528KR 블랙 전기포트,"30,000원",20시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%85%8C%ED%8C%94-ko8528kr-%EB%B8%94%EB%9E%99-%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8-x6vqeshvveh4/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,"Hanil, Sense Leader 타워형선풍기",가격 없음,20시간 전,판매중,https://www.daangn.com/kr/buy-sell/hanil-sense-leader-%ED%83%80%EC%9B%8C%ED%98%95%EC%84%A0%ED%92%8D%EA%B8%B0-44f8hwkuf53s/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 QLED 벽걸이 TV 55인치,"340,000원",끌올 20시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-qled-%EB%B2%BD%EA%B1%B8%EC%9D%B4-tv-55%EC%9D%B8%EC%B9%98-6j54g61retgt/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,(액정파손) LG 65UH6070 65인치 TV / 스마트TV,"70,000원",끌올 20시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%95%A1%EC%A0%95%ED%8C%8C%EC%86%90-lg-65uh6070-65%EC%9D%B8%EC%B9%98-tv-%EC%8A%A4%EB%A7%88%ED%8A%B8tv-uoq9m2kw859m/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,양문형 냉장고 판매합니다,"50,000원",20시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%96%91%EB%AC%B8%ED%98%95-%EB%83%89%EC%9E%A5%EA%B3%A0-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-r641h7b3psuu/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,올리 물걸레,"25,000원",끌올 21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%98%AC%EB%A6%AC-%EB%AC%BC%EA%B1%B8%EB%A0%88-eedoj4pnhv11/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,멀티 살균 소독기 팝니다.,"3,000원",끌올 21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A9%80%ED%8B%B0-%EC%82%B4%EA%B7%A0-%EC%86%8C%EB%8F%85%EA%B8%B0-%ED%8C%9D%EB%8B%88%EB%8B%A4-31dmh9t5iqt8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,힐티 배터리/배터리충전기/무선작업등/무선그라인더/무선청소기 팝니다,"710,000원",끌올 21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%9E%90%ED%8B%B0-%EB%B0%B0%ED%84%B0%EB%A6%AC-%EB%B0%B0%ED%84%B0%EB%A6%AC%EC%B6%A9%EC%A0%84%EA%B8%B0-%EB%AC%B4%EC%84%A0%EC%9E%91%EC%97%85%EB%93%B1-%EB%AC%B4%EC%84%A0%EA%B7%B8%EB%9D%BC%EC%9D%B8%EB%8D%94-%EB%AC%B4%EC%84%A0%EC%B2%AD%EC%86%8C%EA%B8%B0-%ED%8C%9D%EB%8B%88%EB%8B%A4-tdpm37uisdfy/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,미사용 HEYS 얼스톤 20인치 기내용 캐리어 새상품,"70,000원",끌올 21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EC%82%AC%EC%9A%A9-heys-%EC%96%BC%EC%8A%A4%ED%86%A4-20%EC%9D%B8%EC%B9%98-%EA%B8%B0%EB%82%B4%EC%9A%A9-%EC%BA%90%EB%A6%AC%EC%96%B4-%EC%83%88%EC%83%81%ED%92%88-39wsiefp2t7k/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,뽀모도로 구글 타이머(미사용),"10,000원",끌올 21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%BD%80%EB%AA%A8%EB%8F%84%EB%A1%9C-%EA%B5%AC%EA%B8%80-%ED%83%80%EC%9D%B4%EB%A8%B8-%EB%AF%B8%EC%82%AC%EC%9A%A9-o8d2gywiygvp/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,보랄 써큘레이터 BR-CF2000H 스탠드 새상품,"90,000원",21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B3%B4%EB%9E%84-%EC%8D%A8%ED%81%98%EB%A0%88%EC%9D%B4%ED%84%B0-br-cf2000h-%EC%8A%A4%ED%83%A0%EB%93%9C-%EC%83%88%EC%83%81%ED%92%88-kw8hd5821839/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,차이슨 미니 헤어드라이기,"10,000원",21시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%B0%A8%EC%9D%B4%EC%8A%A8-%EB%AF%B8%EB%8B%88-%ED%97%A4%EC%96%B4%EB%93%9C%EB%9D%BC%EC%9D%B4%EA%B8%B0-sd2zwahpw8g5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,에어프라이어 나눔합니다,나눔,22시간 전,판매완료,https://www.daangn.com/kr/buy-sell/%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-%EB%82%98%EB%88%94%ED%95%A9%EB%8B%88%EB%8B%A4-fvnn1zhcihyo/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,신일 BLDC 선풍기 SIF-14PNT 새상품,"270,000원",22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%8B%A0%EC%9D%BC-bldc-%EC%84%A0%ED%92%8D%EA%B8%B0-sif-14pnt-%EC%83%88%EC%83%81%ED%92%88-g7hhokswnh38/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,BULL 멀티탭 변압기,"10,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/bull-%EB%A9%80%ED%8B%B0%ED%83%AD-%EB%B3%80%EC%95%95%EA%B8%B0-yaqbpsj6w3p2/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,1달된 공기청정기(정가 20만원),"70,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/1%EB%8B%AC%EB%90%9C-%EA%B3%B5%EA%B8%B0%EC%B2%AD%EC%A0%95%EA%B8%B0-%EC%A0%95%EA%B0%80-20%EB%A7%8C%EC%9B%90-358yqb2befbr/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,방수 휴대폰 거치대,"1,000원",22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B0%A9%EC%88%98-%ED%9C%B4%EB%8C%80%ED%8F%B0-%EA%B1%B0%EC%B9%98%EB%8C%80-6ky783n2zjzs/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,현대방재산업 단독경보형 화재감지기 주택용 연기식 화재경보기,"5,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%98%84%EB%8C%80%EB%B0%A9%EC%9E%AC%EC%82%B0%EC%97%85-%EB%8B%A8%EB%8F%85%EA%B2%BD%EB%B3%B4%ED%98%95-%ED%99%94%EC%9E%AC%EA%B0%90%EC%A7%80%EA%B8%B0-%EC%A3%BC%ED%83%9D%EC%9A%A9-%EC%97%B0%EA%B8%B0%EC%8B%9D-%ED%99%94%EC%9E%AC%EA%B2%BD%EB%B3%B4%EA%B8%B0-x52sb386mu7p/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,미닉스 미니 건조기 Pro+ 3.5kg,"190,000원",22시간 전,예약중,https://www.daangn.com/kr/buy-sell/%EB%AF%B8%EB%8B%89%EC%8A%A4-%EB%AF%B8%EB%8B%88-%EA%B1%B4%EC%A1%B0%EA%B8%B0-pro-3-5kg-7whqq42ch2in/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,에브리봇 엣지 물걸레 청소기,"80,000원",끌올 22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%97%90%EB%B8%8C%EB%A6%AC%EB%B4%87-%EC%97%A3%EC%A7%80-%EB%AC%BC%EA%B1%B8%EB%A0%88-%EC%B2%AD%EC%86%8C%EA%B8%B0-ypd76ur56x54/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,가이타이너 슈라우프 에어프라이어 GTKAF-500 모델입니다,"20,000원",22시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EA%B0%80%EC%9D%B4%ED%83%80%EC%9D%B4%EB%84%88-%EC%8A%88%EB%9D%BC%EC%9A%B0%ED%94%84-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4-gtkaf-500-%EB%AA%A8%EB%8D%B8%EC%9E%85%EB%8B%88%EB%8B%A4-2wrhezqtppw3/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 85인치 TV + 사운드바 팝니다,"1,500,000원",23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-85%EC%9D%B8%EC%B9%98-tv-%EC%82%AC%EC%9A%B4%EB%93%9C%EB%B0%94-%ED%8C%9D%EB%8B%88%EB%8B%A4-cnoee3xy8cqc/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,발뮤다 BALMUDA 더레인지 오븐렌지 18L K04A,"300,000원",23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B0%9C%EB%AE%A4%EB%8B%A4-balmuda-%EB%8D%94%EB%A0%88%EC%9D%B8%EC%A7%80-%EC%98%A4%EB%B8%90%EB%A0%8C%EC%A7%80-18l-k04a-r1335aunrs5y/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,몰리큘 air pro 거의 새 것 싸게 팝니다 molekule,"680,000원",끌올 23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%AA%B0%EB%A6%AC%ED%81%98-air-pro-%EA%B1%B0%EC%9D%98-%EC%83%88-%EA%B2%83-%EC%8B%B8%EA%B2%8C-%ED%8C%9D%EB%8B%88%EB%8B%A4-molekule-475hkbhqpzg8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,냉풍기팝니다,"20,000원",23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%83%89%ED%92%8D%EA%B8%B0%ED%8C%9D%EB%8B%88%EB%8B%A4-v2nq235m5bx8/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,다이슨 V6 V7 V8 충전기 220V 호환용 (새상품),"16,000원",23시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%8B%A4%EC%9D%B4%EC%8A%A8-v6-v7-v8-%EC%B6%A9%EC%A0%84%EA%B8%B0-220v-%ED%98%B8%ED%99%98%EC%9A%A9-%EC%83%88%EC%83%81%ED%92%88-c2h19xm2f79m/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,로얄민스터 LU-7720 전기그릴 새상품,"142,000원",끌올 24시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A1%9C%EC%96%84%EB%AF%BC%EC%8A%A4%ED%84%B0-lu-7720-%EC%A0%84%EA%B8%B0%EA%B7%B8%EB%A6%B4-%EC%83%88%EC%83%81%ED%92%88-vysfywhm8xrp/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,파벡스 18L 에어프라이기 새제품팝니다,"61,000원",끌올 24시간 전,판매완료,https://www.daangn.com/kr/buy-sell/%ED%8C%8C%EB%B2%A1%EC%8A%A4-18l-%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EA%B8%B0-%EC%83%88%EC%A0%9C%ED%92%88%ED%8C%9D%EB%8B%88%EB%8B%A4-z616i4kf4yvw/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,직장인 필수템 미니 가습기 새상품,"4,000원",24시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%A7%81%EC%9E%A5%EC%9D%B8-%ED%95%84%EC%88%98%ED%85%9C-%EB%AF%B8%EB%8B%88-%EA%B0%80%EC%8A%B5%EA%B8%B0-%EC%83%88%EC%83%81%ED%92%88-bnx21v71u4ou/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,zespa 발 안마기 . 모델명 zp5645,"60,000원",끌올 1일 전,판매중,https://www.daangn.com/kr/buy-sell/zespa-%EB%B0%9C-%EC%95%88%EB%A7%88%EA%B8%B0-%EB%AA%A8%EB%8D%B8%EB%AA%85-zp5645-96mo9eagjsc5/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
